transaction_id,description,clean_description,amount,true_category,rule_based_category
T00518,CVS/PHARMACY #61 PHX AZ,cvs/pharmacy #61 phx az,10.3,Health,Health
T01305,DUNKIN #06834 MIAMI FL,dunkin #06834 miami fl,6.87,Coffee,Coffee
T01669,EXXONMOBIL 8273 DENVER CO,exxonmobil 8273 denver co,42.23,Gas,Gas
T00955,DUNKIN  #37 MIAMI FL,dunkin #37 miami fl,9.77,Coffee,Coffee
T01786,CIRCLE K # 37,circle k # 37,88.66,Gas,Uncategorized
T00674,ATT*BILL PAYMENT 5320  ,att*bill payment 5320,165.72,Utilities,Uncategorized
T00857,NETFLIX.COM 152,netflix.com 152,45.5,Entertainment,Entertainment
T01046,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,102.7,Health,Uncategorized
T01022,STARBUCKS STORE 5615,starbucks store 5615,11.16,Coffee,Coffee
T01937,LA FITNESS 350 NY NY,la fitness 350 ny ny,176.78,Health,Health
T00314,TRADER JOE'S #1916,trader joe's #1916,119.72,Groceries,Groceries
T01564,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,55.97,Transport,Transport
T01792,REGAL  CINEMAS 2358 NY NY,regal cinemas 2358 ny ny,38.25,Entertainment,Entertainment
T00465,ETSY.COM - SELLER9069,etsy.com - seller9069,345.19,Shopping,Uncategorized
T01288,COMCAST CABLE COMM 589,comcast cable comm 589,196.93,Utilities,Utilities
T01639,SAFEWAY #22 PHX AZ,safeway #22 phx az,95.69,Groceries,Groceries
T00504,AMC ONLINE #28  ,amc online #28,37.03,Entertainment,Entertainment
T00993,SQ *TAQUERIA EL SOL DENVER CO  ,sq *taqueria el sol denver co,78.37,Restaurants,Uncategorized
T01033,TXU ENERGY PAYMENT,txu energy payment,241.68,Utilities,Utilities
T01035,DOORDASH*MCDONALDS,doordash*mcdonalds,70.3,Restaurants,Restaurants
T00604,ONCOR ELECTRIC DELIVERY,oncor electric delivery,76.13,Utilities,Utilities
T01971,SQ *THE COMEDY CLUB CHICAGO IL,sq *the comedy club chicago il,87.79,Entertainment,Uncategorized
T00683,ATT*BILL PAYMENT 1022,att*bill payment 1022,35.23,Utilities,Uncategorized
T00084,amzn mktp us*303 amzn.com/bill wa,amzn mktp us*303 amzn.com/bill wa,14.68,Shopping,Shopping
T00337,SAFEWAY #4902 MIAMI FL,safeway #4902 miami fl,169.4,Groceries,Groceries
T01228,ALDI 89408 SEATTLE WA,aldi 89408 seattle wa,55.62,Groceries,Uncategorized
T00849,SPOTIFY USA 9550  ,spotify usa 9550,17.19,Entertainment,Entertainment
T01739,CVS/PHARMACY #252 SEATTLE WA,cvs/pharmacy #252 seattle wa,216.99,Health,Health
T01902,WALGREENS #6054,walgreens #6054,52.56,Health,Health
T00068,AMC ONLINE #6211,amc online #6211,12.88,Entertainment,Entertainment
T00990,PARKING METER #49980 MIAMI FL  ,parking meter #49980 miami fl,26.35,Transport,Transport
T00090,DUNKIN #97 NY NY,dunkin #97 ny ny,3.73,Coffee,Coffee
T01817,DART RAIL MIAMI FL,dart rail miami fl,62.36,Transport,Uncategorized
T00196,WALMART SUPERCENTER #78986,walmart supercenter #78986,173.93,Shopping,Shopping
T01004,ONCOR ELECTRIC DELIVERY,oncor electric delivery,240.89,Utilities,Utilities
T01203,WALMART SUPERCENTER #5036  ,walmart supercenter #5036,437.08,Shopping,Shopping
T01717,DOORDASH*MCDONALDS  ,doordash*mcdonalds,15.98,Restaurants,Restaurants
T00416,PEETS COFFEE #662 PHX AZ,peets coffee #662 phx az,5.01,Coffee,Coffee
T01898,la fitness 8046 dallas tx,la fitness 8046 dallas tx,200.81,Health,Health
T00193,MTA*NYCT PAYGO MIAMI FL,mta*nyct paygo miami fl,58.36,Transport,Uncategorized
T00782,76 - 5180 CHICAGO IL,76 - 5180 chicago il,73.18,Gas,Uncategorized
T00071,REGAL CINEMAS 6043 PHX AZ,regal cinemas 6043 phx az,68.83,Entertainment,Entertainment
T00543,BEST BUY #768 OAKLAND CA,best buy #768 oakland ca,207.74,Shopping,Uncategorized
T00870,TST* THE CORNER DINER,tst* the corner diner,79.16,Restaurants,Restaurants
T01891,PARKING METER #847 OAKLAND CA,parking meter #847 oakland ca,55.57,Transport,Transport
T00246,POS DEBIT BP#1923,pos debit bp#1923,40.34,Gas,Uncategorized
T00591,UBER* EATS HELP.UBER.COM  ,uber* eats help.uber.com,6.43,Transport,Transport
T00384,LYFT  *RIDE THU 4PM,lyft *ride thu 4pm,47.92,Transport,Transport
T01043,BEST BUY #82160 DALLAS TX  ,best buy #82160 dallas tx,48.45,Shopping,Uncategorized
T01011,TST* THE CORNER DINER,tst* the corner diner,17.63,Restaurants,Restaurants
T00641,CHEVRON 53,chevron 53,92.27,Gas,Gas
T01757,ATT*BILL  PAYMENT 84,att*bill payment 84,303.63,Utilities,Uncategorized
T01562,ONCOR ELECTRIC DELIVERY,oncor electric delivery,300.54,Utilities,Utilities
T01251,UBER*  EATS HELP.UBER.COM,uber* eats help.uber.com,33.7,Transport,Transport
T01103,CHIPOTLE 59 OAKLAND CA,chipotle 59 oakland ca,90.79,Restaurants,Restaurants
T00271,MTA*NYCT PAYGO DALLAS TX  ,mta*nyct paygo dallas tx,36.86,Transport,Uncategorized
T01093,CHEVRON 74391,chevron 74391,69.74,Gas,Gas
T00861,POS DEBIT BP#31,pos debit bp#31,26.82,Gas,Uncategorized
T00616,AMZN MKTP US*85820 AMZN.COM/BILL WA,amzn mktp us*85820 amzn.com/bill wa,136.06,Shopping,Shopping
T01778,parking meter #7576 denver co,parking meter #7576 denver co,8.92,Transport,Transport
T01897,WALMART SUPERCENTER #2609,walmart supercenter #2609,291.36,Shopping,Shopping
T01879,AMZN MKTP US*91275 AMZN.COM/BILL WA,amzn mktp us*91275 amzn.com/bill wa,270.57,Shopping,Shopping
T00460,ATT*BILL PAYMENT 24979,att*bill payment 24979,47.79,Utilities,Uncategorized
T00495,TRADER JOE'S #7960,trader joe's #7960,77.66,Groceries,Groceries
T01189,WALGREENS #3015,walgreens #3015,117.13,Health,Health
T01417,ALDI 264 DENVER CO,aldi 264 denver co,203.99,Groceries,Uncategorized
T01250,COMCAST CABLE COMM 13278,comcast cable comm 13278,82.03,Utilities,Utilities
T01083,SQ  *TAQUERIA EL SOL CHICAGO IL,sq *taqueria el sol chicago il,91.66,Restaurants,Uncategorized
T01171,DART RAIL OAKLAND CA,dart rail oakland ca,26.07,Transport,Uncategorized
T01463,ONCOR ELECTRIC DELIVERY,oncor electric delivery,164.78,Utilities,Utilities
T00699,COMCAST CABLE COMM 676,comcast cable comm 676,236.95,Utilities,Utilities
T00671,SQ *THE COMEDY CLUB NY NY,sq *the comedy club ny ny,62.35,Entertainment,Uncategorized
T01044,AMZN MKTP US*486 AMZN.COM/BILL WA,amzn mktp us*486 amzn.com/bill wa,366.97,Shopping,Shopping
T01483,SAFEWAY #07 PHX AZ,safeway #07 phx az,65.16,Groceries,Groceries
T00606,DOORDASH*MCDONALDS,doordash*mcdonalds,72.91,Restaurants,Restaurants
T01885,att*bill payment 272,att*bill payment 272,309.23,Utilities,Uncategorized
T01489,REGAL CINEMAS 336 BOSTON MA,regal cinemas 336 boston ma,60.2,Entertainment,Entertainment
T01932,ONCOR ELECTRIC DELIVERY,oncor electric delivery,134.36,Utilities,Utilities
T01246,DART RAIL BOSTON MA,dart rail boston ma,23.03,Transport,Uncategorized
T00722,SQ *LOCAL GROUNDS DENVER CO,sq *local grounds denver co,8.57,Coffee,Uncategorized
T00879,SQ *LOCAL GROUNDS NY NY,sq *local grounds ny ny,4.31,Coffee,Uncategorized
T00283,SQ *THE BOOK NOOK OAKLAND CA,sq *the book nook oakland ca,285.08,Shopping,Uncategorized
T01390,ETSY.COM - SELLER204,etsy.com - seller204,52.71,Shopping,Uncategorized
T01736,ALDI 9594 CHICAGO IL,aldi 9594 chicago il,43.1,Groceries,Uncategorized
T01617,netflix.com 616,netflix.com 616,51.96,Entertainment,Entertainment
T00935,BEST BUY #625 SEATTLE WA,best buy #625 seattle wa,470.39,Shopping,Uncategorized
T01377,STEAMGAMES.COM 7037 WA,steamgames.com 7037 wa,53.12,Entertainment,Uncategorized
T00640,ONCOR ELECTRIC DELIVERY,oncor electric delivery,272.23,Utilities,Utilities
T00034,BEST BUY #1188 DENVER CO,best buy #1188 denver co,273.73,Shopping,Uncategorized
T01127,AMZN MKTP US*88 AMZN.COM/BILL WA,amzn mktp us*88 amzn.com/bill wa,259.33,Shopping,Shopping
T01872,SPOTIFY USA 8079,spotify usa 8079,7.38,Entertainment,Entertainment
T00981,CHIPOTLE 45 CHICAGO IL,chipotle 45 chicago il,77.64,Restaurants,Restaurants
T01062,TARGET 89126 DALLAS TX,target 89126 dallas tx,76.85,Shopping,Shopping
T00939,ALDI 85 AUSTIN TX,aldi 85 austin tx,181.62,Groceries,Uncategorized
T01521,POS DEBIT QUEST DIAGNOSTIC  ,pos debit quest diagnostic,105.01,Health,Uncategorized
T00832,BEST BUY #33332 DENVER CO,best buy #33332 denver co,338.22,Shopping,Uncategorized
T01129,SQ *TAQUERIA EL SOL PHX AZ,sq *taqueria el sol phx az,124.53,Restaurants,Uncategorized
T01458,TARGET 785 BOSTON MA,target 785 boston ma,362.6,Shopping,Shopping
T01962,AMZN MKTP US*68679 AMZN.COM/BILL WA,amzn mktp us*68679 amzn.com/bill wa,101.66,Shopping,Shopping
T01763,SPOTIFY USA 102,spotify usa 102,43.17,Entertainment,Entertainment
T01804,EXXONMOBIL 612 PHX AZ,exxonmobil 612 phx az,30.8,Gas,Gas
T00965,TST* THE CORNER DINER,tst* the corner diner,110.35,Restaurants,Restaurants
T01759,lyft *ride thu 4pm,lyft *ride thu 4pm,62.88,Transport,Transport
T00089,GRUBHUB*THAI BASIL CHICAGO IL,grubhub*thai basil chicago il,138.72,Restaurants,Restaurants
T01996,TST* THE CORNER DINER,tst* the corner diner,138.9,Restaurants,Restaurants
T01793,TST* OLIVE & VINE DALLAS TX,tst* olive & vine dallas tx,84.87,Restaurants,Uncategorized
T00599,UBER *TRIP AUSTIN TX  ,uber *trip austin tx,24.41,Transport,Transport
T00878,AMC  ONLINE #6471,amc online #6471,7.17,Entertainment,Entertainment
T00786,AMC ONLINE #5940,amc online #5940,56.2,Entertainment,Entertainment
T01844,SQ *BLUE BOTTLE 5369 AUSTIN TX,sq *blue bottle 5369 austin tx,11.38,Coffee,Uncategorized
T01467,ALDI 2609 DENVER CO,aldi 2609 denver co,29.32,Groceries,Uncategorized
T00226,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,18.73,Transport,Transport
T00203,SPOTIFY USA 11506,spotify usa 11506,52.2,Entertainment,Entertainment
T00562,LA FITNESS 992 PHX AZ,la fitness 992 phx az,167.76,Health,Health
T01355,SAFEWAY #95 AUSTIN TX,safeway #95 austin tx,118.95,Groceries,Groceries
T01370,CVS/PHARMACY #66 SEATTLE WA,cvs/pharmacy #66 seattle wa,256.3,Health,Health
T01915,WALGREENS #5432,walgreens #5432,184.3,Health,Health
T00380,WHOLEFDS MKT 616 OAKLAND CA,wholefds mkt 616 oakland ca,15.14,Groceries,Groceries
T01068,SQ  *LOCAL GROUNDS PHX AZ,sq *local grounds phx az,9.26,Coffee,Uncategorized
T01567,MTA*NYCT PAYGO DALLAS TX,mta*nyct paygo dallas tx,9.02,Transport,Uncategorized
T01557,GRUBHUB*THAI  BASIL CHICAGO IL,grubhub*thai basil chicago il,111.96,Restaurants,Restaurants
T00019,CHEVRON 72063,chevron 72063,67.46,Gas,Gas
T00506,UBER *TRIP MIAMI FL,uber *trip miami fl,25.01,Transport,Transport
T01777,ATT*BILL PAYMENT 049,att*bill payment 049,101.53,Utilities,Uncategorized
T00652,TARGET 15 DENVER CO,target 15 denver co,63.66,Shopping,Shopping
T00813,CITY OF DALLAS WATER UT,city of dallas water ut,120.83,Utilities,Utilities
T01395,starbucks store 93,starbucks store 93,10.87,Coffee,Coffee
T01061,76 - 109 OAKLAND CA,76 - 109 oakland ca,57.24,Gas,Uncategorized
T01970,REGAL CINEMAS 937 AUSTIN TX  ,regal cinemas 937 austin tx,19.56,Entertainment,Entertainment
T00653,COMCAST CABLE COMM 42,comcast cable comm 42,93.39,Utilities,Utilities
T01282,SQ *TAQUERIA EL SOL CHICAGO IL,sq *taqueria el sol chicago il,24.8,Restaurants,Uncategorized
T00559,SQ *BLUE BOTTLE 68679 AUSTIN TX,sq *blue bottle 68679 austin tx,4.4,Coffee,Uncategorized
T00812,UBER*  EATS HELP.UBER.COM,uber* eats help.uber.com,23.74,Transport,Transport
T00167,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,29.58,Transport,Transport
T01756,SQ *BLUE BOTTLE 1760 DALLAS TX,sq *blue bottle 1760 dallas tx,11.33,Coffee,Uncategorized
T00695,TST* PHILZ COFFEE BOSTON MA  ,tst* philz coffee boston ma,10.05,Coffee,Coffee
T00312,SQ *THE COMEDY CLUB PHX AZ,sq *the comedy club phx az,15.6,Entertainment,Uncategorized
T00882,SQ  *THE BOOK NOOK OAKLAND CA,sq *the book nook oakland ca,408.08,Shopping,Uncategorized
T01729,spotify usa 91852,spotify usa 91852,17.09,Entertainment,Entertainment
T01615,MTA*NYCT PAYGO NY NY,mta*nyct paygo ny ny,5.55,Transport,Uncategorized
T00801,SAFEWAY #346 PHX AZ,safeway #346 phx az,97.88,Groceries,Groceries
T00452,ATT*BILL PAYMENT 1,att*bill payment 1,269.26,Utilities,Uncategorized
T00549,SQ *TAQUERIA EL SOL DALLAS TX,sq *taqueria el sol dallas tx,29.21,Restaurants,Uncategorized
T01319,SQ *BLUE BOTTLE 94541 BOSTON MA,sq *blue bottle 94541 boston ma,8.15,Coffee,Uncategorized
T00022,TST* OLIVE & VINE NY NY  ,tst* olive & vine ny ny,16.02,Restaurants,Uncategorized
T00787,CIRCLE  K # 471,circle k # 471,73.6,Gas,Uncategorized
T00531,STARBUCKS STORE 35,starbucks store 35,6.65,Coffee,Coffee
T00199,mta*nyct paygo phx az,mta*nyct paygo phx az,30.35,Transport,Uncategorized
T01908,CIRCLE K # 81143,circle k # 81143,70.16,Gas,Uncategorized
T01448,RITE AID #77 DALLAS TX,rite aid #77 dallas tx,78.17,Health,Uncategorized
T01287,DART RAIL MIAMI FL  ,dart rail miami fl,54.88,Transport,Uncategorized
T00643,STEAMGAMES.COM 77 WA,steamgames.com 77 wa,61.4,Entertainment,Uncategorized
T01177,netflix.com 41119,netflix.com 41119,29.53,Entertainment,Entertainment
T00032,ALDI  592 PHX AZ,aldi 592 phx az,149.76,Groceries,Uncategorized
T01275,PEETS COFFEE #7123 OAKLAND CA,peets coffee #7123 oakland ca,11.88,Coffee,Coffee
T01591,76 - 9404 DENVER CO,76 - 9404 denver co,86.58,Gas,Uncategorized
T00903,76 - 3501 BOSTON MA,76 - 3501 boston ma,61.49,Gas,Uncategorized
T01179,SHELL OIL 05189 CHICAGO IL,shell oil 05189 chicago il,84.99,Gas,Gas
T00586,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,33.35,Transport,Transport
T01852,WALGREENS #00692,walgreens #00692,204.07,Health,Health
T00038,EXXONMOBIL 9909 SEATTLE WA,exxonmobil 9909 seattle wa,69.4,Gas,Gas
T00420,MTA*NYCT PAYGO DALLAS TX,mta*nyct paygo dallas tx,17.14,Transport,Uncategorized
T00466,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,42.12,Transport,Transport
T01848,BEST BUY #84 CHICAGO IL,best buy #84 chicago il,72.61,Shopping,Uncategorized
T01727,TST* PHILZ COFFEE DALLAS TX,tst* philz coffee dallas tx,3.69,Coffee,Coffee
T01681,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,26.92,Transport,Transport
T00285,DART RAIL BOSTON MA,dart rail boston ma,23.79,Transport,Uncategorized
T00792,SQ *THE BOOK NOOK BOSTON MA,sq *the book nook boston ma,297.32,Shopping,Uncategorized
T01651,SHELL OIL 00 NY NY,shell oil 00 ny ny,75.19,Gas,Gas
T00099,AMC  ONLINE #99680,amc online #99680,27.2,Entertainment,Entertainment
T01873,ALDI 236 OAKLAND CA,aldi 236 oakland ca,99.53,Groceries,Uncategorized
T01013,trader joe's #108,trader joe's #108,97.44,Groceries,Groceries
T01606,pos debit bp#380,pos debit bp#380,66.91,Gas,Uncategorized
T01424,WALGREENS #133,walgreens #133,87.32,Health,Health
T00381,SQ *TAQUERIA EL SOL OAKLAND CA  ,sq *taqueria el sol oakland ca,87.09,Restaurants,Uncategorized
T00348,STARBUCKS STORE 55,starbucks store 55,3.5,Coffee,Coffee
T00822,SHELL OIL 590 NY NY,shell oil 590 ny ny,82.67,Gas,Gas
T01597,ALDI 84 BOSTON MA,aldi 84 boston ma,158.95,Groceries,Uncategorized
T00754,TRADER JOE'S #11443,trader joe's #11443,74.12,Groceries,Groceries
T01697,STEAMGAMES.COM  4071 WA,steamgames.com 4071 wa,6.02,Entertainment,Uncategorized
T01223,KROGER 910 BOSTON MA,kroger 910 boston ma,99.01,Groceries,Groceries
T00106,BEST BUY #8318 OAKLAND CA,best buy #8318 oakland ca,148.92,Shopping,Uncategorized
T01954,LA  FITNESS 51024 OAKLAND CA,la fitness 51024 oakland ca,254.91,Health,Health
T01105,SPOTIFY  USA 67,spotify usa 67,46.94,Entertainment,Entertainment
T01514,TARGET 8722 NY NY,target 8722 ny ny,279.13,Shopping,Shopping
T00635,CHIPOTLE 52171 CHICAGO IL,chipotle 52171 chicago il,66.08,Restaurants,Restaurants
T01979,ALDI 74 SEATTLE WA,aldi 74 seattle wa,213.63,Groceries,Uncategorized
T01430,STARBUCKS STORE 786,starbucks store 786,7.51,Coffee,Coffee
T00044,starbucks store 6745,starbucks store 6745,9.31,Coffee,Coffee
T00829,AMZN MKTP US*47636 AMZN.COM/BILL WA,amzn mktp us*47636 amzn.com/bill wa,349.84,Shopping,Shopping
T00376,AMZN MKTP US*69393 AMZN.COM/BILL WA,amzn mktp us*69393 amzn.com/bill wa,467.72,Shopping,Shopping
T01200,KROGER 81 BOSTON MA,kroger 81 boston ma,21.69,Groceries,Groceries
T00789,WHOLEFDS MKT 99265 OAKLAND CA,wholefds mkt 99265 oakland ca,21.72,Groceries,Groceries
T00827,VERIZON  WIRELESS 25,verizon wireless 25,106.06,Utilities,Utilities
T01586,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,27.29,Transport,Transport
T01715,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,30.58,Transport,Transport
T01682,SQ *LOCAL GROUNDS BOSTON MA  ,sq *local grounds boston ma,9.46,Coffee,Uncategorized
T00392,REGAL CINEMAS 55 PHX AZ,regal cinemas 55 phx az,19.2,Entertainment,Entertainment
T00315,76 - 55448 DENVER CO,76 - 55448 denver co,73.54,Gas,Uncategorized
T01375,SQ *BLUE BOTTLE 097 NY NY,sq *blue bottle 097 ny ny,10.73,Coffee,Uncategorized
T01443,STEAMGAMES.COM 5658 WA,steamgames.com 5658 wa,75.35,Entertainment,Uncategorized
T00147,UBER *TRIP MIAMI FL,uber *trip miami fl,63.4,Transport,Transport
T01532,POS DEBIT QUEST DIAGNOSTIC,pos debit quest diagnostic,64.83,Health,Uncategorized
T00366,STARBUCKS STORE 2430,starbucks store 2430,6.57,Coffee,Coffee
T00513,SQ *LOCAL GROUNDS DENVER CO,sq *local grounds denver co,7.24,Coffee,Uncategorized
T00079,SQ *THE BOOK NOOK AUSTIN TX,sq *the book nook austin tx,199.83,Shopping,Uncategorized
T00764,SPOTIFY USA 41971,spotify usa 41971,51.88,Entertainment,Entertainment
T01256,WHOLEFDS MKT 5499 DENVER CO,wholefds mkt 5499 denver co,217.91,Groceries,Groceries
T00072,EXXONMOBIL 74 CHICAGO IL,exxonmobil 74 chicago il,88.56,Gas,Gas
T01569,POS DEBIT H-E-B #34520,pos debit h-e-b #34520,96.34,Groceries,Uncategorized
T00040,CIRCLE K # 2647,circle k # 2647,64.26,Gas,Uncategorized
T00735,SQ *THE COMEDY CLUB DENVER CO,sq *the comedy club denver co,33.38,Entertainment,Uncategorized
T00701,WALGREENS #89589,walgreens #89589,142.61,Health,Health
T01100,SQ *TAQUERIA EL SOL BOSTON MA,sq *taqueria el sol boston ma,18.52,Restaurants,Uncategorized
T01807,UBER* EATS HELP.UBER.COM,uber* eats help.uber.com,4.45,Transport,Transport
T00075,COMCAST CABLE COMM 55,comcast cable comm 55,154.76,Utilities,Utilities
T01440,MTA*NYCT PAYGO OAKLAND CA,mta*nyct paygo oakland ca,13.26,Transport,Uncategorized
T01039,POS DEBIT H-E-B #2338,pos debit h-e-b #2338,96.58,Groceries,Uncategorized
T00479,MTA*NYCT PAYGO BOSTON MA,mta*nyct paygo boston ma,63.81,Transport,Uncategorized
T00293,WALGREENS #22216,walgreens #22216,133.28,Health,Health
T00377,TST* THE CORNER DINER,tst* the corner diner,137.78,Restaurants,Restaurants
T00313,SQ *THE COMEDY CLUB PHX AZ,sq *the comedy club phx az,62.46,Entertainment,Uncategorized
T00823,ETSY.COM - SELLER74202,etsy.com - seller74202,226.29,Shopping,Uncategorized
T00802,VERIZON WIRELESS 36505,verizon wireless 36505,218.34,Utilities,Utilities
T00816,CITY OF DALLAS WATER UT,city of dallas water ut,173.26,Utilities,Utilities
T00662,SQ *THE COMEDY CLUB NY NY,sq *the comedy club ny ny,46.61,Entertainment,Uncategorized
T00275,SQ *BLUE BOTTLE 18021 AUSTIN TX,sq *blue bottle 18021 austin tx,3.08,Coffee,Uncategorized
T01425,DART RAIL OAKLAND CA,dart rail oakland ca,14.63,Transport,Uncategorized
T01303,WHOLEFDS MKT 66532 SEATTLE WA,wholefds mkt 66532 seattle wa,77.2,Groceries,Groceries
T00333,POS DEBIT H-E-B #4102,pos debit h-e-b #4102,148.03,Groceries,Uncategorized
T00976,REGAL CINEMAS 62096 PHX AZ,regal cinemas 62096 phx az,83.38,Entertainment,Entertainment
T00833,PARKING METER #62240 CHICAGO IL,parking meter #62240 chicago il,61.03,Transport,Transport
T01060,TST* PHILZ COFFEE MIAMI FL,tst* philz coffee miami fl,5.88,Coffee,Coffee
T01662,DART RAIL OAKLAND CA,dart rail oakland ca,53.5,Transport,Uncategorized
T01838,LYFT *RIDE THU 4PM  ,lyft *ride thu 4pm,24.39,Transport,Transport
T01941,POS DEBIT BP#81852,pos debit bp#81852,69.92,Gas,Uncategorized
T00527,STARBUCKS STORE 83345,starbucks store 83345,7.25,Coffee,Coffee
T00749,ALDI  0898 OAKLAND CA,aldi 0898 oakland ca,89.95,Groceries,Uncategorized
T00378,LYFT *RIDE THU 4PM,lyft *ride thu 4pm,3.78,Transport,Transport
T01566,PARKING METER #83817 MIAMI FL,parking meter #83817 miami fl,55.93,Transport,Transport
T01629,TXU ENERGY PAYMENT,txu energy payment,141.14,Utilities,Utilities
T00767,PEETS COFFEE #456 AUSTIN TX,peets coffee #456 austin tx,8.47,Coffee,Coffee
T01477,76 - 33 BOSTON MA,76 - 33 boston ma,94.73,Gas,Uncategorized
T01752,SQ *THE COMEDY CLUB PHX AZ  ,sq *the comedy club phx az,16.45,Entertainment,Uncategorized
T01536,verizon wireless 25,verizon wireless 25,44.38,Utilities,Utilities
T01657,KROGER 0989 AUSTIN TX,kroger 0989 austin tx,199.22,Groceries,Groceries
T00874,ALDI 14 DALLAS TX,aldi 14 dallas tx,187.8,Groceries,Uncategorized
T01635,ALDI 922 DALLAS TX,aldi 922 dallas tx,124.12,Groceries,Uncategorized
T00491,SQ *BLUE BOTTLE 70405 CHICAGO IL,sq *blue bottle 70405 chicago il,9.67,Coffee,Uncategorized
T01019,TARGET 99253 PHX AZ  ,target 99253 phx az,72.93,Shopping,Shopping
T00580,SQ *BLUE BOTTLE 2521 DALLAS TX,sq *blue bottle 2521 dallas tx,5.85,Coffee,Uncategorized
T00542,PEETS COFFEE #5167 PHX AZ,peets coffee #5167 phx az,7.42,Coffee,Coffee
T01215,CHEVRON 166,chevron 166,84.84,Gas,Gas
T00673,STEAMGAMES.COM 970 WA,steamgames.com 970 wa,57.82,Entertainment,Uncategorized
T00554,KROGER 7598 DALLAS TX,kroger 7598 dallas tx,205.36,Groceries,Groceries
T00720,BEST BUY #2151 SEATTLE WA  ,best buy #2151 seattle wa,379.83,Shopping,Uncategorized
T00151,WHOLEFDS MKT 161 AUSTIN TX,wholefds mkt 161 austin tx,150.7,Groceries,Groceries
T01538,COMCAST CABLE COMM 464,comcast cable comm 464,239.86,Utilities,Utilities
T00607,LA FITNESS 1393 BOSTON MA,la fitness 1393 boston ma,184.47,Health,Health
T00169,SQ *LOCAL GROUNDS AUSTIN TX,sq *local grounds austin tx,6.48,Coffee,Uncategorized
T01925,POS DEBIT H-E-B #402,pos debit h-e-b #402,177.38,Groceries,Uncategorized
T01378,ETSY.COM - SELLER391,etsy.com - seller391,457.09,Shopping,Uncategorized
T00781,TST* PHILZ COFFEE BOSTON MA,tst* philz coffee boston ma,8.65,Coffee,Coffee
T00457,DOORDASH*MCDONALDS,doordash*mcdonalds,26.59,Restaurants,Restaurants
T00280,ETSY.COM - SELLER83,etsy.com - seller83,186.02,Shopping,Uncategorized
T01896,SQ *LOCAL GROUNDS SEATTLE WA,sq *local grounds seattle wa,9.05,Coffee,Uncategorized
T01887,DOORDASH*MCDONALDS,doordash*mcdonalds,26.76,Restaurants,Restaurants
T01964,ONCOR ELECTRIC DELIVERY  ,oncor electric delivery,268.63,Utilities,Utilities
T00178,GRUBHUB*THAI BASIL OAKLAND CA,grubhub*thai basil oakland ca,123.89,Restaurants,Restaurants
T01271,SQ  *THE COMEDY CLUB AUSTIN TX,sq *the comedy club austin tx,43.12,Entertainment,Uncategorized
T00201,TST* OLIVE & VINE DENVER CO,tst* olive & vine denver co,128.93,Restaurants,Uncategorized
T00131,KROGER 36666 SEATTLE WA,kroger 36666 seattle wa,106.16,Groceries,Groceries
T01462,ATT*BILL PAYMENT 79,att*bill payment 79,173.42,Utilities,Uncategorized
T01162,76 - 011 MIAMI FL,76 - 011 miami fl,86.32,Gas,Uncategorized
T00739,CHIPOTLE  32 CHICAGO IL,chipotle 32 chicago il,121.01,Restaurants,Restaurants
T01016,SQ *CITY DENTAL PHX AZ,sq *city dental phx az,167.72,Health,Uncategorized
T01206,ATT*BILL PAYMENT 95435,att*bill payment 95435,177.25,Utilities,Uncategorized
T00834,REGAL CINEMAS 5049 PHX AZ  ,regal cinemas 5049 phx az,68.11,Entertainment,Entertainment
T01871,UBER *TRIP NY NY,uber *trip ny ny,56.04,Transport,Transport
T00550,SQ *CITY DENTAL CHICAGO IL,sq *city dental chicago il,151.96,Health,Uncategorized
T01132,AMZN  MKTP US*843 AMZN.COM/BILL WA,amzn mktp us*843 amzn.com/bill wa,314.16,Shopping,Shopping
T00062,walmart supercenter #8849,walmart supercenter #8849,188.79,Shopping,Shopping
T00398,SQ *THE BOOK NOOK AUSTIN TX,sq *the book nook austin tx,389.46,Shopping,Uncategorized
T00758,TXU ENERGY PAYMENT,txu energy payment,180.8,Utilities,Utilities
T01608,CITY OF DALLAS WATER UT,city of dallas water ut,207.3,Utilities,Utilities
T00258,SQ *TAQUERIA EL SOL DENVER CO,sq *taqueria el sol denver co,102.02,Restaurants,Uncategorized
T00516,ATT*BILL PAYMENT 2,att*bill payment 2,173.7,Utilities,Uncategorized
T01701,POS  DEBIT H-E-B #60,pos debit h-e-b #60,163.59,Groceries,Uncategorized
T00095,CITY OF DALLAS WATER UT  ,city of dallas water ut,153.81,Utilities,Utilities
T00686,DART RAIL DALLAS TX  ,dart rail dallas tx,42.85,Transport,Uncategorized
T01381,TST* OLIVE & VINE BOSTON MA,tst* olive & vine boston ma,84.53,Restaurants,Uncategorized
